0,1,8,9,3,4,4,4,9,9,9,9,2,1,6,
6,6,0,7,8,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,1,
1,6,1,2,3,4,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,3,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,1,
1,0,7,2,9,10,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,2,7,8,
8,1,8,9,2,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,9,2,1,6,
6,6,0,7,8,9,4,4,9,9,9,8,1,1,8,
8,1,8,9,2,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
2,7,2,9,9,9,4,4,9,9,9,8,1,1,2,
